Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
30.2,322.57,302.0,8.45,0,1,0,1,0,0,0,0,450.40839512059256,628.89,452.25046134561217,455.8332813810965,431.3518472854804
8.75,86.24,81.33,0.0,0,1,0,1,0,0,0,0,18.610219806109285,97.73,15.282277181071208,11.670669337027334,153.39723024777464
26.01,247.94,227.91,0.0,0,1,0,0,0,0,0,0,379.1482682336931,0.0,380.16184307949925,366.59194964575136,378.27452973483673
16.87,175.97,167.66,10.49,0,1,0,1,0,0,0,0,200.78097888358332,427.34,198.09753567991777,195.22628699045032,277.920977601868
6.28,75.1,74.92,0.0,0,0,0,0,0,0,0,0,-8.706159296438045,0.0,-7.180700543357943,-1.4998396137515329,132.97701099890457
0.83,10.14,10.11,0.0,0,0,0,0,0,0,0,0,-122.44981748809107,0.0,-120.24141619314196,-113.53468192436787,59.925793172835824
42.26,455.1,436.96,0.58,0,1,0,1,0,0,0,0,683.9446191938562,354.22,683.0229782827423,682.6420828856669,580.2344556508957
19.13,209.25,208.3,0.0,0,0,0,0,0,0,0,0,248.2783378118566,464.33,248.62086479587208,252.51749758724304,302.6433204444868
8.82,90.0,81.07,0.0,0,1,0,1,0,0,0,0,15.757517372272673,0.0,14.431646701247132,13.700548960248852,147.93088938517002
83.17,968.3,939.71,10.67,0,1,0,1,0,0,0,0,1558.7200845233044,1167.99,1557.0926015242394,1555.2259988132273,1136.431376879998
64.85,768.34,765.69,37.68,0,0,0,0,0,0,0,0,1286.302660861485,1776.05,1280.8587728863276,1275.5772596045388,993.9835964420624
1.73,20.01,20.01,0.0,0,0,0,0,1,0,0,0,-65.29407532072287,36.58,-66.48593782039597,-71.34106881134483,61.664707446638204
108.67,0.0,0.0,122.46,0,1,1,1,0,1,0,0,1716.1667185510219,1675.83,1714.9612222465328,1709.2540722577032,1615.4453964316883
23.49,255.34,238.94,24.93,0,0,0,0,1,0,0,0,402.7853833254426,608.68,407.09682644737285,409.7105638956153,376.14142446300104
118.52,1130.23,957.49,0.0,0,1,0,1,0,0,0,0,1918.6310233701472,775.72,1988.3835683227,2089.4610901766337,1324.0336013430074
69.9,788.26,773.45,0.58,0,1,0,1,0,0,0,0,1268.918375683807,1067.94,1262.4101081629037,1253.7644804206375,957.9000644216504
64.63,717.54,694.45,12.21,0,1,0,1,0,0,0,0,1165.7165109101388,1094.36,1164.2065661333354,1162.6628606435415,896.4730933745719
31.43,364.28,355.81,0.0,0,0,0,0,1,0,0,0,537.8212978308106,242.92,536.9109211826894,532.2416097593839,446.0490971139785
31.51,321.6,311.81,5.17,0,1,0,1,0,0,0,0,477.84316820746614,555.0,474.21749019881725,469.9719175869443,458.5131123840625
29.87,334.35,333.7,0.0,0,0,0,0,0,0,0,0,471.68558825008006,379.06,470.4123177904459,471.9013581652609,447.3053146155405
19.64,218.98,218.1,0.0,0,1,0,1,0,0,0,0,253.92834915330155,231.56,246.99991076936493,238.11473893101555,306.8694049150555
39.3,363.36,341.52,0.0,0,1,0,1,0,0,0,0,583.9656115721983,682.51,585.9804077306968,589.916156613026,527.4776633783058
37.32,399.56,391.39,11.5,0,1,0,1,0,0,0,0,619.4509413640263,489.6,614.0726146650238,607.1688734767815,553.2947882302032
4.57,41.51,41.47,0.0,0,0,0,0,0,0,0,0,-51.610073747794104,25.15,-49.76788851548497,-43.60435088976385,108.90505140005052
38.46,422.39,404.65,0.58,0,1,0,1,0,0,0,0,612.079129453879,526.54,611.3407519696444,611.2405994343239,531.0361448931275
11.5,111.92,104.19,0.0,0,1,0,1,0,0,0,0,67.9937528386576,175.75,65.79770759678388,63.80246117251272,184.98412651066855
23.44,261.22,260.77,0.0,0,0,0,0,0,0,0,0,339.477519799068,246.42,338.95848385490285,341.58014775528994,361.5038311515918
56.31,0.0,0.0,58.36,0,1,1,1,0,1,0,0,838.369265146518,787.87,837.5904505260603,833.0864320476132,840.4938295768306
79.27,849.0,846.65,0.0,0,0,0,0,0,0,0,0,1460.893621143784,1369.26,1454.443828168112,1448.1687863658585,1101.5568341067058
49.03,0.0,0.0,2.37,0,1,1,1,0,1,0,0,620.6047281273807,647.88,620.0371491862169,616.5133633981567,635.4780655891543
8.51,93.33,93.33,0.0,0,0,0,0,0,0,0,0,33.54333622415845,18.1,34.761215991778386,39.99014595288196,162.44409641420572
14.48,133.06,122.86,0.0,0,1,0,1,0,0,0,0,118.65085212508774,388.39,117.45915630256786,116.90205285349754,219.52749606788888
57.84,612.94,603.51,3.29,1,1,0,1,0,0,0,0,924.0730151141852,895.93,920.2903747668993,918.1636798909092,790.9860439884228
38.99,353.55,337.81,3.29,0,1,0,1,0,0,0,0,589.7894248429247,356.79,588.803018092632,588.3825380607798,539.6634135621828
37.28,360.29,349.12,0.0,0,1,0,1,0,0,0,0,569.1997571911854,413.46,565.8299690704779,562.003805535461,520.1622625233695
18.08,218.63,218.63,0.0,0,0,0,0,0,0,0,0,239.91581122686506,141.62,239.67314991734543,242.7130076222972,292.2689383704866
98.9,1116.69,1092.23,0.0,1,1,0,1,0,0,0,0,1761.7515146904573,1448.76,1759.7425612528998,1759.8808653523756,1312.8142801338954
6.52,66.41,64.67,0.0,0,1,0,1,0,0,0,0,-19.575667521029914,164.17,-24.282050742378374,-29.8688330037553,129.35287042038487
25.62,273.93,256.96,0.0,0,1,0,1,0,0,0,0,346.0917010088733,471.92,346.7002983245602,348.64236740802767,358.87909358489287
20.89,187.1,176.09,0.0,0,1,0,1,0,0,0,0,239.04379164397255,268.39,237.62465238015602,236.71279671096556,302.17953833074466
71.21,769.06,725.72,0.0,0,1,0,1,0,0,0,0,1233.5582446795884,906.0,1241.7773036151784,1254.3784158866579,923.3484549814398
27.23,326.37,325.9,0.0,0,0,0,0,0,0,0,0,429.82172422466806,141.38,428.558430319388,430.0587168446475,414.4204474953198
26.67,284.15,273.9,0.0,0,1,0,1,0,0,0,0,376.7088400147775,420.41,373.7786907642093,370.61739125576594,383.9695679532606
41.54,415.63,386.2,0.0,0,1,0,1,0,0,0,0,633.8169767753595,748.39,639.0909117247694,647.6785375935756,547.4891682591422
38.75,361.89,328.36,0.0,0,1,0,1,0,0,0,0,558.007268979498,718.5,565.9877815279046,578.5162876377816,501.1082036285241
8.42,96.79,89.05,0.0,0,1,0,1,0,0,0,0,15.587200006508851,0.0,13.580682454454404,11.860631708855408,145.67640524222708
50.96,519.13,504.48,5.42,0,1,0,1,0,0,0,0,858.7900709380551,1135.03,855.3150855034071,851.1675402732267,709.1387884238233
71.31,823.38,820.44,4.52,0,0,0,0,0,0,0,0,1341.314589748715,1698.59,1335.4741880479041,1330.0120687350254,1009.7016204100678
28.0,297.78,282.28,6.79,0,1,0,1,0,0,0,0,409.32435113969325,449.55,408.8828956397388,409.2128158704027,406.9206743137749
62.8,698.85,661.04,3.16,0,1,0,1,0,0,0,0,1089.0175214150395,679.36,1095.2444418157943,1104.970893865318,828.9475199198439
16.48,187.41,180.28,0.0,0,1,0,1,0,0,0,0,181.99915743482916,209.31,178.62125079562492,174.86891738687825,254.55870999811643
30.8,339.23,327.83,0.58,0,1,0,1,0,0,0,0,465.8088198038082,353.05,462.8200986375627,459.52934554250726,439.37835999333095
47.8,523.15,511.47,0.0,1,1,0,1,0,0,0,0,720.7428514542682,743.76,719.1753948978028,720.3288197497391,648.3593905559158
7.37,82.41,82.12,0.0,0,0,0,0,0,0,0,0,10.761066231142308,238.2,12.255042042367336,17.887821825619767,146.8920918960501
15.56,141.99,132.02,0.0,0,1,0,1,0,0,0,0,139.38001065741406,491.6,137.9655509081656,137.0831623321405,234.046490776199
25.46,286.49,284.91,0.0,0,0,0,0,0,0,0,0,380.71097186330155,59.46,380.47183708442503,383.4799007826856,386.9077702358479
45.13,489.57,475.19,0.0,1,1,0,1,0,0,0,0,659.9398412329874,746.06,660.1377464152699,663.85655190637,607.7768885479254
35.47,386.7,366.04,5.36,0,1,0,1,0,0,0,0,554.9265642842213,570.47,556.075300982234,558.6563545381189,495.82782227235515
15.68,164.04,155.11,0.0,0,1,0,0,0,0,0,0,201.3897549947115,316.65,197.75115647128882,177.52033169947345,261.70977271394383
32.63,0.0,0.0,4.74,0,1,1,1,0,1,0,0,391.3036497023557,276.1,390.7972815851548,387.26271156405653,439.12935362022836
5.39,67.18,58.57,0.0,0,1,0,1,0,0,0,0,-45.43851003971224,402.51,-46.65408431332958,-47.21789274308469,104.11760602648945
19.25,209.22,205.13,9.33,0,1,0,1,0,0,0,0,257.14979315399034,214.03,251.936460415263,245.41227926152203,315.0477821448286
33.8,352.11,334.8,0.0,0,1,0,1,0,0,0,0,505.8863679366231,492.52,505.74735638844277,506.5686577904333,466.42109209283836
28.04,274.36,252.79,12.61,0,1,0,1,0,0,0,0,399.7135579275076,692.53,402.6064659857702,407.68969851324493,407.00805304873353
74.7,875.92,872.66,265.52,0,0,0,0,0,0,0,0,1949.1470034936797,3909.38,1942.0173788840307,1931.365958826996,1595.2220684883603
52.72,0.0,0.0,2.37,0,1,1,1,0,1,0,0,673.2816684605993,348.08,672.6985963858184,669.1680287233573,680.7582877686298
21.36,281.57,281.57,0.0,1,0,0,0,0,0,0,0,233.23195983179215,55.32,235.6952501071808,245.08592277631163,322.592236252612
35.39,377.78,354.29,0.0,0,1,0,1,0,0,0,0,533.735521289559,318.97,536.4426346431737,541.3447644274964,478.17495922515326
16.01,164.55,158.55,3.01,0,1,0,0,0,0,0,0,216.83771149401122,325.6,211.6917323094056,189.2524213568053,276.90994451664517
4.95,54.11,48.61,0.0,0,0,0,0,1,0,0,0,-8.477031406567335,117.63,-7.271090935702091,-8.69277817968225,95.38688902425179
6.21,71.98,70.63,0.0,0,1,0,1,0,0,0,0,-20.323485447338157,0.0,-25.290101127474145,-31.258629895741592,126.74937394176726
9.01,98.3,97.97,0.0,0,0,0,0,0,0,0,0,42.95991424161008,166.06,44.28722852722507,49.67092751856529,168.52134033804333
20.16,119.31,113.72,0.0,0,1,0,1,0,0,0,0,198.89929659961808,310.09,195.49449471619113,191.7870987847357,295.5474625423256
12.43,129.76,123.09,0.0,0,1,0,1,0,0,0,0,92.76929929210633,375.81,89.82789520027984,86.74501402232448,199.92630348149305
8.25,93.99,93.87,0.0,0,0,0,0,0,0,0,0,30.021637989486976,116.9,31.29417228827822,36.60007646936259,159.1189721345463
12.41,127.83,117.05,0.0,0,1,0,1,0,0,0,0,85.33104463088665,330.68,84.50237366107194,84.46472802358267,192.64295363190672
6.7,76.68,76.1,0.0,0,0,0,0,0,0,0,0,-2.4223796419071277,133.97,-0.7131133047738558,5.232708355948489,137.62071995376874
3.57,43.8,43.8,0.0,0,0,0,0,0,0,0,0,-64.55165832857517,55.26,-62.751581243071655,-56.65520349006988,96.92708207012248
73.95,709.46,675.39,20.74,0,1,0,1,0,0,0,0,1295.371581690282,1320.22,1299.4721369231497,1305.950024738249,1009.3722567766112
48.43,468.95,441.98,0.56,0,1,0,0,0,0,0,0,813.1192640133663,828.86,815.0620026977076,802.6966053548049,664.8424860567671
16.08,196.86,191.51,0.0,0,1,0,1,0,0,0,0,184.1822279389092,387.5,179.79338647821993,174.57365766471798,253.55018330872142
16.06,162.58,158.58,11.44,0,1,0,1,0,0,0,0,190.06909165859383,259.81,185.3452565642898,179.53283547509574,275.8003795614814
173.32,1937.61,1770.11,0.0,0,1,0,1,0,0,0,0,3158.154908539791,344.32,3215.859564692523,3299.0044518481172,2085.058310921005
75.81,863.23,843.32,0.0,0,1,0,1,0,0,0,0,1386.301582795451,860.58,1381.5149250390518,1375.3064098586942,1028.1410199570214
36.13,407.62,387.53,5.38,0,1,0,1,0,0,0,0,576.8783494441554,485.41,577.4971472352408,579.2964049043069,506.98639464275385
63.84,753.06,732.35,0.0,0,1,0,1,0,0,0,0,1152.9074939323343,1058.37,1149.8269081547555,1146.135898114239,869.0290512834175
32.53,336.5,336.5,0.0,0,0,0,0,1,0,0,0,550.5855399094601,762.9,545.6767312065186,535.280133877187,470.9107697147568
13.79,149.57,142.35,0.0,0,1,0,1,0,0,0,0,122.39901976914553,315.15,119.50713272295059,116.48147165833336,217.6576616850969
2.91,25.61,25.54,0.0,0,0,0,0,0,0,0,0,-84.20352409090447,45.58,-82.1588707590638,-75.69474724537508,86.91277599359512
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,1133.98,-137.5876054209748,-130.7256002851118,48.78805689667189
8.58,88.52,80.17,0.0,0,1,0,1,0,0,0,0,12.365218065296744,362.18,10.762083854062894,9.632060012255124,145.80573245581587
19.3,215.56,215.56,0.0,0,0,0,0,1,0,0,0,294.39162297575285,367.19,290.9092989933349,282.63294065714916,296.6049927445866
9.33,104.07,96.77,0.0,0,1,0,1,0,0,0,0,33.28151584702357,155.21,30.96482427206513,28.794510692271615,158.29600314566636
24.64,248.53,220.35,0.0,0,1,0,1,0,0,0,0,301.3827949849925,348.1,307.98599908354436,318.5845917976494,325.6663253706048
7.14,79.48,79.48,0.0,0,0,0,0,1,0,0,0,45.044088609890196,0.0,43.15537883276977,37.25967329766871,133.93207628637913
31.43,330.51,297.94,0.0,0,1,0,1,0,0,0,0,437.4602938343326,274.72,445.3388987750892,457.72120762951454,409.7802080677111
50.28,490.59,422.59,0.0,0,1,0,0,0,0,0,0,789.7580947971614,258.96,812.3216727665399,829.6537368693514,620.1727609998262
44.72,462.76,436.3,24.14,0,1,0,1,0,0,0,0,758.9243538940755,816.41,762.0619422080176,767.233715569608,645.9959587479915
21.17,186.87,174.68,0.0,0,1,0,1,0,0,0,0,241.16780681638386,577.69,240.35036923240733,240.30667264858016,303.6268651619603
79.94,819.71,727.93,9.43,0,1,0,0,0,0,0,0,1380.3992902513164,1329.1,1411.1740788737488,1440.0107065375355,996.5459518758257
30.34,329.19,315.04,6.0,0,1,0,1,0,0,0,0,460.60562535979835,393.55,459.11409097419374,457.91974713050354,439.35785819837236
20.5,229.49,221.14,0.0,0,1,0,1,0,0,0,0,261.0088938254502,221.26,257.75772165646333,254.1627410649785,306.017160168233
23.03,252.0,240.14,4.75,0,1,0,0,0,0,0,0,360.6075251419548,344.43,357.4161544370694,337.71248917813244,365.5332005951144
47.76,506.08,501.11,2.57,1,1,0,1,0,0,0,0,725.817639063644,653.33,721.0221571159972,717.5101082092284,662.6690160057523
24.53,300.79,299.9,0.0,0,0,0,0,0,0,0,0,376.41598593801916,395.52,375.6676504224787,377.92397794755453,378.0593005521274
17.23,196.26,188.01,0.0,0,1,0,1,0,0,0,0,195.976310675888,307.25,193.0646822260752,189.9783180141696,262.77130420768935
81.15,839.39,778.23,3.41,0,1,0,1,0,0,0,0,1395.1897236656087,421.85,1411.6239024746314,1435.9872731396194,1029.635853156553
15.48,204.35,194.47,0.0,0,1,0,1,0,0,0,0,173.08714266269465,0.0,170.92034299060106,168.8914347211712,239.38144879164219
0.67,8.93,8.93,0.0,0,0,0,0,1,0,0,0,-86.5944877763817,0.0,-87.65630042853695,-92.31746378867183,47.56169256668511
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,381.5,-137.5876054209748,-130.7256002851118,48.78805689667189
21.59,223.09,214.86,0.0,0,1,0,1,0,0,0,0,273.1838522566114,239.01,269.9396074081786,266.36560291455095,318.9596448157954
17.25,204.07,191.55,0.0,0,1,0,1,0,0,0,0,194.2947543414565,415.14,193.46667417814945,193.37392090392666,256.67542130620774
64.99,750.33,685.28,0.0,0,0,0,0,0,0,0,0,1109.3807302723335,959.2,1136.0050933935188,1177.4119709490074,812.113345562663
18.05,181.09,163.34,0.0,0,1,0,1,0,0,0,0,185.18748695410432,215.44,187.27706078647742,191.4135588269607,255.50686419667912
17.98,0.0,0.0,0.0,0,1,1,1,0,1,0,0,172.5288908854048,142.27,172.09932854308084,168.67353564397143,249.56484194395807
17.16,188.05,188.05,0.0,1,0,0,0,1,0,0,0,159.98015358996702,152.04,160.25184957440712,159.90379105376007,251.4746353525198
231.07,0.0,0.0,101.81,0,1,1,1,0,1,0,0,3421.514034080982,1733.43,3419.861252893908,3414.2857337907585,3074.7579845947844
36.08,393.16,392.16,0.0,0,0,0,0,0,0,0,0,592.5591851435532,808.17,590.7712362229033,591.4861448860572,528.7411830787287
27.72,300.96,293.47,0.0,0,1,0,1,0,0,0,0,405.1381924637759,399.9,400.60906034818765,395.13201915227535,403.1145397022873
18.62,191.03,187.95,0.0,1,1,0,1,0,0,0,0,132.0070015619724,238.76,129.9520159729152,130.6128404930862,271.77402692419855
14.34,181.57,181.57,0.0,0,0,0,0,1,0,0,0,204.6623008266546,21.0,201.58610179330037,193.90791552930335,232.3792894859585
35.03,0.0,0.0,2.37,0,1,1,1,0,1,0,0,420.7464179200464,672.04,420.2376205156421,416.73956541636545,463.6831846914154
24.7,281.85,281.85,0.0,1,0,0,0,0,0,0,0,281.06831960397824,300.17,283.5144122960164,292.8940938808879,363.605275280705
39.07,386.35,365.56,2.67,0,1,0,1,0,0,0,0,600.4623202639532,541.67,601.6747207751506,604.3969374292949,534.1945831718572
23.34,253.64,236.39,3.72,0,1,0,1,0,0,0,0,309.39718508755664,288.77,310.37578940928415,312.8146222284509,336.1141393812718
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,-139.89917423072256,1152.33,-137.5876054209748,-130.7256002851118,48.78805689667189
32.23,346.02,346.02,0.0,0,0,0,0,0,0,0,0,512.834016768024,24.92,511.08789286706065,511.8940404294826,478.50192615087553
57.04,615.99,588.23,0.0,0,1,0,1,0,0,0,0,969.0997168408353,825.75,971.1878221843291,975.0509135678765,760.2861526407946
24.49,257.71,248.05,0.0,0,1,0,1,0,0,0,0,331.741339760253,152.02,328.81992374862165,325.68849948646823,355.58694342461666
24.5,267.09,256.61,0.0,0,1,0,1,0,0,0,0,335.8932788004351,788.11,333.28262905223204,330.5895131266745,355.271148511751
32.29,180.07,180.07,0.0,0,1,0,1,0,0,0,0,414.15468233316784,0.0,407.166542566398,398.28759035314863,459.7166266748756
36.15,308.78,272.44,0.0,0,0,0,0,0,0,0,1,-6138.26382300743,0.0,-6133.713355159509,-6100.596166355059,-458.527636927369
69.27,762.58,728.72,6.34,1,1,0,1,0,0,0,0,1140.619827484324,1251.17,1147.510710484884,1160.6190048745816,911.6444335758031
99.25,1065.03,1062.24,0.0,0,0,0,0,0,0,0,0,1865.7340846975615,1321.63,1856.975386386533,1847.242189782437,1367.3626041878604
22.36,286.96,262.57,11.17,0,1,0,1,0,0,0,0,318.54435402030754,387.03,322.7574715448613,329.7241054110417,330.8812008095644
32.58,347.87,329.25,0.0,0,1,0,1,0,0,0,0,484.17235085094836,461.12,484.75292650136936,486.60990046028866,448.8487062628599
54.98,589.46,563.07,5.17,0,1,0,0,0,0,0,0,983.9435967158622,448.06,984.1828485812085,969.2123185584933,767.6261375784122
16.02,196.62,186.31,0.0,0,1,0,0,0,0,0,0,222.33999151610686,404.13,219.03266005018912,199.24783500081173,266.80471476786647
11.49,146.69,146.69,0.0,0,0,0,0,0,0,0,0,105.79034468214002,110.4,106.39084092337009,110.68955043468674,204.2885716331885
32.11,325.59,305.16,0.0,0,1,0,1,0,0,0,0,462.3826310298949,766.35,464.13849213023275,467.70879149075853,437.86268594701835
15.1,184.51,170.9,0.0,1,1,0,1,0,0,0,0,62.554320412105426,181.89,65.94467040314203,74.44119661136585,210.39262899704852
52.4,0.0,0.0,4.16,0,1,1,1,0,1,0,0,672.3528856593377,722.91,671.7653811666205,668.2044913575203,680.529914170676
7.56,91.91,87.1,0.0,0,1,0,0,0,0,0,0,51.409949070863206,133.29,46.52722752181796,24.542280092154442,161.7996235342045
13.44,148.45,147.95,0.0,0,0,0,0,0,0,0,0,133.86809869375588,265.69,134.69480846382072,139.32582588168026,227.55821139215254
28.54,304.38,295.9,5.42,0,1,0,1,0,0,0,0,428.30387173116355,655.02,424.21865581530625,419.31270210381706,423.064122023989
36.03,422.28,409.12,0.0,0,1,0,1,0,0,0,0,582.9223396940082,562.79,579.8674215438188,576.4274961986154,507.6383026128598
50.32,554.54,553.47,0.0,0,0,0,0,0,0,0,0,885.5810486505613,1083.28,881.9395690104116,879.8828410979067,719.3231808733906
186.85,2105.56,1818.01,9.82,0,1,0,1,0,0,0,0,3287.2254183029163,832.6,3404.007605619643,3572.0184166823387,2087.9856907293365
56.93,619.5,617.74,0.0,0,0,0,0,0,0,0,0,1015.0857861756014,645.18,1011.0311934024206,1008.3421647364642,805.7092162366486
40.57,444.23,396.01,53.2,0,1,0,1,0,0,0,0,716.2683699103078,1457.0,730.6090492743584,751.5531909084575,617.0291046513887
5.25,46.41,45.12,0.0,0,1,0,1,0,0,0,0,-48.174248983151756,44.82,-52.87750300579694,-58.445099418099744,112.5405235489257
17.54,158.57,158.57,0.0,0,0,0,0,0,0,0,0,198.77133254498608,176.98,199.21175898194724,203.29346548958182,279.70330155043825
17.39,197.16,181.23,0.0,0,1,0,1,0,0,0,0,187.40344159790635,375.87,188.38778197826423,190.9133245986219,252.029143352286
11.16,131.09,124.78,0.0,0,1,0,1,0,0,0,0,75.91211826089875,166.94,72.77783679778537,69.41043745671465,185.07331934334354
122.78,1419.86,1368.41,0.0,0,1,0,1,0,0,0,0,2320.0598140096536,3156.45,2324.810676856773,2331.9813613648757,1607.0131259651378
28.84,317.33,316.33,0.0,0,0,0,0,0,0,0,0,446.98900317760905,523.26,446.0910367144579,448.13340659393407,432.39994791251064
15.42,178.71,178.71,0.0,0,0,0,0,0,0,0,0,179.71909803571015,282.54,179.9401252432944,183.67669636825383,255.6802690972329
20.17,235.95,222.34,0.0,0,1,0,1,0,0,0,0,252.1152120627999,275.22,251.4679773207825,251.61610516045937,293.8436103358831
23.94,270.53,270.53,0.0,0,0,0,0,0,0,0,0,352.4637409865699,379.29,351.6081540298918,353.7378003167,369.309697117901
60.18,599.72,579.58,0.0,0,1,0,1,0,0,0,0,1016.1367658445463,666.91,1014.5197981969084,1013.0752511613115,809.9029426203995
13.12,141.5,141.5,0.0,0,0,0,0,1,0,0,0,164.93893675995906,187.7,162.3220804935806,155.34056060575108,213.44611749554662
35.83,388.82,369.0,0.0,0,1,0,1,0,0,0,0,551.5903824804208,412.57,552.3035608253157,554.3242302761092,490.78001270190066
9.04,108.37,108.37,0.0,0,0,0,0,0,0,0,0,49.48223296781288,84.23,50.52739892794045,55.49470745848646,170.4350476937487
16.85,193.2,189.18,0.0,0,1,0,1,0,0,0,0,195.1038423381754,260.35,190.07668082440813,183.94435996219937,264.85268819570706
11.72,116.42,111.85,0.0,0,0,0,0,1,0,0,0,124.23236247043553,241.64,124.2304579129235,121.03498740874932,186.17308542252783
32.38,391.21,373.66,0.0,0,1,0,1,0,0,0,0,507.02722436470475,39.88,506.5730390048447,506.8952051624627,452.46290672109734
111.09,0.0,0.0,124.99,0,1,1,1,0,1,0,0,1755.8576215549842,1413.93,1754.6338006041906,1748.8785140552143,1650.3686688901125
25.69,278.58,273.43,0.0,0,1,0,1,0,0,0,0,367.1603360191047,235.28,361.7030534226289,354.90287499002125,379.88948368682964
25.11,276.73,276.28,0.0,0,0,0,0,0,0,0,0,371.952244235501,341.99,371.250380221452,373.6001822486708,383.5302719092315
18.99,201.05,201.05,0.0,0,0,0,0,0,0,0,0,243.11974041474144,339.52,243.07253941859904,246.41539086818523,301.69714008151567
29.9,302.67,302.67,0.0,0,0,0,0,1,0,0,0,494.2074234986684,337.96,489.693143110086,479.8876626871225,435.2924652747157
9.63,102.17,101.91,0.0,0,0,0,0,0,0,0,0,54.06875118821483,211.33,55.31398399737867,60.578180286281224,176.62871592060526
67.16,709.25,647.49,0.0,0,1,0,1,0,0,0,0,1115.204160511632,0.0,1133.4885287424045,1160.6315304124744,837.049226891321
12.0,145.37,139.53,0.0,0,0,0,0,1,0,0,0,142.46790655262708,127.69,142.78271207998517,140.01565398804428,190.3560522650107
14.87,158.31,155.28,0.0,0,1,0,1,0,0,0,0,148.87887215324884,351.21,143.75190917847016,137.50242232067046,238.75504749414006
51.47,543.8,494.76,0.71,0,1,0,1,0,0,0,0,819.3686242624243,716.22,833.1213574299276,853.8271887169076,650.8129851257888
28.82,310.94,298.79,3.29,0,1,0,1,0,0,0,0,426.19474179798704,485.94,423.90780312614424,421.6137551131119,416.63382760818445
9.63,99.77,99.77,0.0,0,0,0,0,0,0,0,0,53.11717650620983,72.78,54.25735202338967,59.3726165565937,176.82453092042567
56.63,640.01,638.55,1.72,0,0,0,0,0,0,0,0,1026.1618683256875,1090.47,1021.7178793618339,1018.4244207618676,808.1096312052821
20.71,248.9,237.86,0.0,0,1,0,0,0,0,0,0,317.3174230385945,134.72,313.76912436733534,293.6045866838926,328.3097608369425
